text_tweet,gold,prediction
@lababrahma @asyrafrobani Muslim Husbands and Wives MUST read this love story!! www[dot]bitly[dot]com/khadijaa,male,male
"This frighteningly smart office building knows exactly what you want, when you want it  https://t.co/Yo47FfrufZ",male,male
Tom Brady gives zero you know whats about a Twitter avi because he's just going to kick your ass on Sunday and that's really it.,male,male
I have to say: People who get het up about women being cast in male roles (Ghostbusters) and Black actors being... https://t.co/RYE4u9RKAP,male,female
"@BrownhillsBob @NJHag no I want democracy and not where peers of patronage beats an elected chamber, I am a democrat &amp; this is not democracy",male,female
"4th Floor Files talks with Christie Pontis about candy bags, telecom issues and the American Dream https://t.co/dhk0RKScWt #FlaPol",male,male
Cotto get hit he turn into a different fighter. Cotto gonna start out fast...but Canelo gonna lay the hand of God on him and turn the fight.,male,male
When she say go have fun with your other girl and you and her aren't even a thing https://t.co/vKVO16SerX,male,male
"I'm making sweet love, to you baby. Go ahead and take it off
Let's get naked ___",male,male
Unify provides unique experience and discusses future of mobility during Futurecom 2015 | Unify https://t.co/nzZSitiWbp,male,male
"@joshtweeterson @JohnBishop71 Any chance Nebraska goes out and gets @Coach_Leach? In my dreams. +2 and trending up.

https://t.co/OQjd22a5yZ",male,female
@B_thewave yea it's a wrap if all a chick can bring to the table is looks and some sex. Shit doesn't hold any value. Only cool for a second,male,male
"@lucyhinton1 I might see if I can try and get a ticket on here, we will have to meet up soon anyway_",male,female
@glenn9oo Guest Soundtrack and chill,male,male
"@Wu_Tang_Finance Coincidental that MO, CO, WI, and PA all pretty low with large brewers based there? TN with Jack Daniels is the highest?",male,male
Ppl and their lying __,male,male
@BRios82 gun violence also. You have ignored every aspect of my discussion and resorted to personal attacks and nonsense unrelated to any,male,female
"""I looked at him and said: Dont you fucking do it...!"". https://t.co/TvDMnukM8x",male,male
You used to be my homie and now you act like you don't know me,male,female
@bambrewer almost won and next year has been the theme here at Syracuse for ten years .. No one has vision beyond next year,male,male
@lockwood_austin @HGRedmond I still failed lol but came back home and made an A lol I blame the teacher,male,female
There's always that feeling that you know you could do something and everyone you know would instantly stop talking to you.,male,male
Rainy afternoon causes for some Netflix and American Horror Story_,male,male
"All you magazines, and writers y'all suck dick. I hate a lot of the shit y'all do... So we really up next, and we really for the culture.",male,female
"I failed the first test, got 95 on the second one, and almost failed the third test I hope this isn't a trend",male,female
@D9Sibley what biscuits do you have? I might have to pop round before your shift and borrow some #theybetterbedelicious,male,female
"I appreciate the coverage ... and probably the first (and last) time I'll be called a ""pretty voice."" https://t.co/ah1kFyFULP",male,male
"@IHRA All we have to do is go to Texas, pick up a load of Coors, and be back in 28 hours?",male,male
"@Abbiegami 

When your family calls you and says ""...youve gone over your data plan... again""",male,male
@hautesampaio I know what kinky is dumbass. That isn't british slang. And I would know thank u very much,male,female
@XavierLeon__ fr like wtf are they taking that they just can't fucking dye and busting through doors?!___,male,male
"Lets not go back to thug U, love him as a player and would probably be a good fit on the coaching staff but not HC https://t.co/7RFdsGCQNT",male,male
@ThinkSally I've created a gym monster and I'm proud of it _ِ_ِ,male,female
@TaylorD_Moore great to see Olsen back in the team and rewarded early on! Look forward to you being back in the squad... Soon!,male,male
@krismmmrobb okay but only if you buy cookies and tea and also you gotta put the stuffing back in the couch when you use it _ @carbazzare,male,male
"The power of data and business intelligence? Map pinpoints 30 million adulterers caught in AshleyMadison hack.
https://t.co/bB3CcKyAHm",male,male
Jose Mourinho charged by FA for referee rant and could be banned for game that decides his Chelsea future https://t.co/vDKL5MsrNP,male,male
Akeboshi  Night And Day,male,male
@farhm22 frank support the cavs they're going to win the championship me and tails support them,male,male
Obama's veto threatens National Guard and Reserve readiness https://t.co/6hVWVuKMpZ,male,male
"celticfc: 60 Nesbitt down after taking a sore one in the box and requires treatment,",male,male
It's crazy how many people still stand behind High School Mike Pettine. 23 games now and his defense has been DEAD LAST against the run!,male,male
@cherrysparkler @sammye99 and its great. And sorry for clogging your TL up lol,male,male
"Stop slackin and bump my self produced joint ""Exodus""  https://t.co/DnxezdOSJw",male,female
"An interesting look at Carmelo Anthony &amp; life as a star athlete in NY, in Melo's own words, via @vicesports: https://t.co/x2EbvZaSIa",male,male
I'll sit and I'll smile as you tell me about your new girl.,male,male
"Unfortunately, my mobile phone has some issues.... Therefore I couldn't post as much as normal on twitter and instagram..#sorry",male,female
@JayRocksSon now I just need his millions and lyrics,male,female
"_Ҧ Tonight @9:30pm EST _Ҧ

There is a special info call led by a holistic nutritionist and triathlon.  I believe it... https://t.co/O9c6Zme8B8",male,female
"Pet Negros like Ben Carson, Puff Daddy, Michael Jordan and other rich anti-Black Negros only want prosperity for their rich asses.",male,male
Saki and slow strokes _ٍ_ե,male,male
@havodadlegolas you tell me time and place and it's a date ____ԍ_ُ_ԍ_ُ_ԍ_ُ getting in from work at this hour ___,male,male
"@JPV55 @seanhannity that's the difference between you and I... I watch everything, you drink 1 party which means you are blind in 1 eye.",male,female
when you write a 5 paragraph essay in 30 min and the teacher excepts it ______,male,male
"@_markgallagher True, but then again shouldn't journalism view and report all angles especially as most outlets were gushing... @Telegraph",male,male
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,630",male,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",male,male
@13AHill @HeinzKetchup_US i use plenty of packets. But if they increase packet size i wouldnt have to use as many and waste plastic,male,female
celticfc: Lovely football from McIntyre's side. Nesbitt sends Breslin scampering to the byline and his driven cross is slid home by Hendry.,male,male
@michaeljohns and Rubio should be obligated to vote since he represents state of Florida.,male,male
"Ishmael II 5th Avengers Birthday Party
Aiden and @jainedhoe giving the Hero his birthday present.._ https://t.co/Q0OcWuBN4p",male,male
@hannahlee_42 @Kenziereelgril and I hope you kenzie are happy to,male,female
And now I'll teach you the meaning of the word 'unrecoverable' with my racing!,male,female
".... but ""@___Augustina: I can love you. And still cheat on you. It doesn't mean I don't love you. I still love you.""",male,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",male,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",male,male
@joaovit45875778 Please share and sign to #saveDominion #Dominion https://t.co/IVlxmYDo8G (i hope I havent sent you this already),male,female
Happy for this holliday im gonna give the best gift and pay my bills my creditors will happy and so will I https://t.co/5XsCj2n5DU,male,female
Theyre getting fucken skinned and getting their testicles cut off without anesthetics like whaaat the fuck,male,male
@James_Tenny_93 @JamesFryers Next Stop https://t.co/bgWnz2xYPL,male,male
only thing that draws my attention is: very rich king and his country and his very vary poor buldings https://t.co/YCFqk5Ebpd,male,female
"@jimandchips can you Adam and Eve it ""a small team from Scotland"" mixing it with the ""big"" boys #monthecaps",male,male
"then at that hour, and do not take it amiss if your visitor wear a mask.""",male,male
Jose Mourinho charged by FA for referee rant and could be banned for game that decides his Chelsea future https://t.co/RJFcC6QBre,male,male
@alienlock im so mad ive tried everything and its still not working,male,male
"@linda_broadbent 
Good evening Linda I hope you are well and enjoying the chat",male,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",male,male
It's amazing what you see when you're out and about on the old bike. #modernliving @ De Beauvoir Town https://t.co/9P9C5SkHMM,male,male
Accept it and move on,male,male
"@JohnnyKorp I know this is about me, and yes I do appreciate it!",male,female
"In big and small deals, Jaxport acquires land for expansion https://t.co/n6nBOSrYbb #Jacksonville",male,male
"Lock, Stock, and Two Smoking Barrels vs Snatch in a movie face-off? 
Tough choice.",male,male
"Anyone who was a fan of DragonForce's ""Through the Fire and Flames"" should take up more power metal. It's all that good.",male,male
@MetinV4 giants have their qb and best wr and look like ass offensively while the cowboys are starting to get healthy.... yeah giants.....,male,male
"Success comes to those who have the will power to win over their snooze buttons, and  withering away of the... https://t.co/UEX4PhXNO2",male,male
"Lmao this is fake as fuck, but just to think someone actually believes lives are worth a paycheck and tips  https://t.co/ZSgWoFj7U5",male,male
"@Taylorrenee3513 it's a reflection on modern society as a whole, the curves represent how we the world revolves, and how we are united by it",male,male
"The ""Cold November "" indoor Music Festival . Will feature the best up and coming artist/ bands of the_ https://t.co/VXeU59RFTi",male,male
@DStv hi.. My decoder gives me problems.. It just started scanning and stopped.. Now its off again and just flick the red light.,male,female
Best decision Texas Tech ever made was not going out and ȕ just getting some guy just bc he had 10yrs of coaching..but instead hiring Kliff,male,male
