text_tweet,gold,prediction
"@DorvalTony And under the ""Bush is responsible for 9/11"" theory, Harry Truman is to blame for Trump plaguing us now.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Sherlock sites tomorrow and the Buckingham Palace the next day? My touristy adventures will finally continue this week!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Halloween party gig this Sat night at The Islington in London! Me and Imperial leisure! https://t.co/OeksGYwe4a,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"She's a scar, she's the bruising, she's the pain that you brought
There was life, there was love
Like a light and it's fading out #vote5sos",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@SanturriLauren and wanted that's how I feel _ե_ե,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Kurt_Wirth And gay rights, and smoking, and many, many other things.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"And to d fulani politicians supporting d evil acts of the herdsmen,how has ur education made u different from the nomads?just spoken english",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@MagnaCarterLive @FTRSLilBroey @dawgsports but Tech isn't a rival and that game isn't important to them and they don't think about it and,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Larrypoetic I imagine, just try to stay strong and keep going :)",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Netflix And Chill Song - Nick Bean (Official Music Video) https://t.co/8kaX5mw8J0 via @YouTube,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Greg Hardy should be punished for his actions? There's nothing wrong about wanting to win football games and being mad about losing one.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"[Reminder] Live Webcast: Mobile Searches and Beacon Technology -- Tuesday, October 27 https://t.co/fqgwofy2w8 #seo",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Life changes but friends don't. Miss you and always love you brother @SantiJaramillo,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@MAD_Hippies As expected it is running a month late and won't be done until Thanksgiving.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When people say they're eating healthy/Paleo by taking the bun off double bacon cheeseburger and eating turnip french fries......_٪,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Wouldn't you figure... With all the added hormones and what not.  https://t.co/otLTi96X1Z,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
CJ is the man with the plan and his plans are always flawless. #TeamCJ #MRPI2015,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Just saw Mr. Fox texting and driving _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I hate when you argue with someone and they won't shut up and keep going on and on.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/KptAZHDxpg,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When will people realise that u can't say ur gonna change and be a better person over a hundred times _٪_,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@shelbymcwhorter and tired of being hungry,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm biting off my own hands rn I'm so gay and so grounded,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@sadsackjetsfan @crazyindapeg @hustlerama q and eh,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"wow, NOW he's talking about things. ELECT HIM, and well you'll go broke at home. https://t.co/M2KGLSsNqv",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ZWBennett @RossBatko is NORMAL. If you didn't have incidents between players and never had anyone getting upsetX your not winning games.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@RLewisReports I'm so glad I never got into LOL and only have to deal with NIP magic in CS,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"T2: barriers to change in no order:
Leadership deficit 
Lack of resource 
Political and economic factors 
Skills
Planning 
#CommsChat",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I only just woke up and I am still tired. _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just d for @onedirection for #ArtistOfTheYear Go Here https://t.co/7SjHLBm4vo and Vote for your favorite!  #AMAs #OneDirection,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
8 hours later and we have new gutters__ this took way longer than it should've,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Happy birthday big balla! Hope you have a great day. Love and miss you, sis @BigBallaWood",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Maybe someday I'll grow up and get a wordpress... https://t.co/olAVgEWf5g,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Patrick stump was just as beautiful and talented and worth your time before the hiatus have a nice day,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Working with the fourth dimension like magic; hacking the system and accessing cheat codes.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
If I can't smoke and swear I'm fucked #TPB,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Why does Kian look so different in the new video and he looks so fucking hot!!!!! @KianLawley @jccaylen https://t.co/Ep5VJCtNFd,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I need more fishing and #NNT cc @MsSusieCue,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Lovely_Hatred2 He hugged her and smiled softly.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Microsoft makes applications smarter with Project Oxford updates: As the cloud and mobile computing revolution... https://t.co/Bdl2IwEu95,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
There's a certain wrestling website I frequent and every time I visit it they try and talk me into also visiting a porno website.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Here's a shoot I did with @seanmcgowanuk this morning. He even walked on water and everythin'!! https://t.co/NodiNji8h0,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Love of my life, don't leave me
You've stolen my love
And now desert me",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
A savage can only be retrained from savage actions by good law and good law enforcement.-THMLF,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Reads, drags, and shade by @TIME magazine.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,633",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@DailyRapFacts what happen when you quit school to rap. Do what J Cole did and get s degree and still do music,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"""If I meet my ideal woman,I want to get married straight away.And start making a world of just the two of us"" ~GDragon,BigBang",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
How can I get any work done? I can't stop watching this over and over. https://t.co/9GvLGdVIqr,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Tips and Advice on Spy Phone  Highster Mobile https://t.co/029fj3OrKc Get any Spyera Pack with a 20% discount.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@snadraw91029664 And the mess he can make means he has a spare! :),male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@abbas_hashi bro wait and see once Dirk retires Justin Anderson is gonna lead our team __,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I love @alextichenor and I hate @SPLally,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You're A Big Kid And You're Mean via /r/AdviceAnimals https://t.co/yuMNPwFH7o https://t.co/gObIxv4C0H,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@mitchellvii @Rusted_Ovum: Iowa winner is meaningless. Ask Huckabee and Santorum,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Just earned 10 bounts for being fit and healthy. Start earning now #bounts #JoinThePros,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
saw a @stefanbednar lookalike in Finsbury Park this evening and got genuinely excited for a few seconds.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I_ Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/epx2joVOUM and Vote for your favorite!  #AMAs #OneDirection,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Flying with my arms up and fingers folded behind my head to battle the adjoining manspreader with my armpit stank.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I can feel good one minute and for no reason be depressed the next minute.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Shoutout to the motherfucker who stole my glasses and cracked my iPad. Go fuck yourself.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Without that badge, you a bitch and a half _ِ__ِ",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@sportchippers @BBCRNS you started the show with 'please phone in and tell me how close do you think DF is to the sack?',male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I see women with a $2 goals trying to catch a guy with a career. Stick to roadmen and fantasising about getting ran through by Drake please.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@skookerG @gigglemitz I stood next to Trump once.  He does stink!  That gross intermingling of  BO and his slave-labor produced cologne.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Qatar should have a law like the #UAE. Anyone who disrespects the people and their government should be arrested and deported.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Jumping out the uber, and I'm shooting at the lyft.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Why are there so many planes flying by, and really low too",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Rob Zombie's HALLOWEEN 2 is on in the break room and I don't want to leave,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And to think there's people out there selling these drugs hoping to create addicts and ending lives just so they can make some money,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"lift your head and be strong !! we will play for you, we are all a family my bro #samirfazli @ Saint_ https://t.co/a1uRWOpARo",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
None of my friends are single anymore and I'm just a bit bitter,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@snipeyhead @mattmireles @cindygallop @aweesan I'm down, my days just got a lot more available!  Let me know where and when!",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"wonderfully effervescent piece about AAM and Gilbert but terrible spelling of schtum, @FT  https://t.co/biJlepeIWg",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
If someone tells me I have great energy I don't care.  Plz give me a chart and some parameters?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Bonn1eGreer Cameron could choose to sidestep the HOL. What problems are afoot between #Tories and IFS.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
but i snarled and made claws and stomped like a monster and the kids laughed!! she handed me the tape v carefully so i wouldnt touch her,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"One of my favorite couples @JimsTweetings and @TanyaBurr rocking the #SPECTREpremiere , looking stunning as heck #fancy #LoveAndSupport",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Exhausted _ and I still have to go home to study _٪_ُ,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
