gender,created,retweet_count,text
female,8/21/11 6:59,0,"Are ""green"" and infrastructure job programs being considered by politicians to support MN workers?

#MNleg
#1u 

@aaronklemz on @AM950Radio"
female,6/16/12 7:12,1,ive been seeing shit that the Americans have to say about Glenn and I don't know if I can do this
female,8/5/13 18:43,0,I wish the best to my exes and my ex best friends.
female,6/28/09 18:16,0,45/101: always love editing a good piece of writing and feel very lucky to get the chance to look_ https://t.co/zHsYe3zqyX
female,11/15/09 9:29,0,I could honestly watch Curb your enthusiasm and big bang theory AWWWWWWLLLLL day!
female,4/18/13 14:28,0,"JOIN THE PERDUE CREW FOR FREE PRODUCT COUPONS

HERE  &gt;&gt;&gt; https://t.co/nq35qvUauZ"
female,7/20/15 13:50,1,let's sit on a roof at 3am and talk about life
female,8/25/11 21:26,0,@ky_gauffy @SciencePorn @AsapSCIENCE hahahaha hahahaha these are awesome and if anyone used them on me I would die ___
female,11/27/08 21:44,0,"This one girl had on a bodycon fit peplum mini dress on and wedges. 

Second grade."
female,2/10/15 13:24,0,_ Vintage Owls Salt &amp; Peppers  #vintage #owls #kitchenkitsch https://t.co/TBL0WTb6yq https://t.co/yEHJNXGMp9
female,7/29/09 12:58,0,"It  has to be a jamtini of course, Vodka and Strawberry jam.  #lincshour"
female,5/11/13 19:38,0,@dopeydeyes tbh i would try and get a meet and greet again dos im a selfish bitch x
female,7/11/12 11:35,0,Meek went from getting his dream girl and having a #1 album that ppl was fucking with to a laughing stock in a matter of like 2 months.
female,3/20/15 12:47,0,whenever you refresh your timeline and no one is tweeting https://t.co/mGLIB3hOCm
female,3/3/10 7:46,0,"Another teenager with more wits than the institutions we trust with our personal data and money #TalkTalk #teen

https://t.co/ouXQpkx5JY"
female,5/5/09 12:28,0,@Tabe_Juun469 Thursday I'm in Plano. Friday Ft Worth and Sunday Dallas! All hyenas comedy clubs. Info on their website!
female,9/27/10 8:12,0,Reading this meat cancer story and thinking about me and @Liberienne's Fogo days like :-(.
