text_tweet,gold,prediction
"I can't wait for all the basic white girls to cover ""Hello"" and just butcher it",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When I sit and think a lot of shit don't even add up,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
im hungry and hell is hot,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@HBfromKC @SportsGuy_83 yeah after I got swung on with a CLUB of the steering wheel and got my arm fractured I began to see the light,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@JohnLehr    Good luck and hoping it goes through.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"i like monster, wanted remix and the jam with 2face https://t.co/lkSkBm6lej",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Ya boyfriend got 3 kids and none by u. Why are u so vocal?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Scattered showers are pushing through the #CSRA, and they will become more numerous tonight. #gawx #scwx https://t.co/L5O2anZGgQ",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"If you haven't made plans for your Halloween Weekend Shenanigans, I have great news for ya. And remember, you... https://t.co/URHpbh9aFs",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
If you want a new vine hop over there and like my most recent post :),male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@CoryRitter @TopThird and yields were much higher last year too....,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@tonytidbits @AngryBlackLady accidental and not required for being human.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Well, @SacRepublicFC , I went and made my own. The 2 year chase is over. Always the #LosDosKiller @Lopez_Roro https://t.co/HazbCjERR1",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/Ta82IcoxAV",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Quite and exciting episode of the #Zoo this week!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@scottgall_ just coming back Sanjay your mum and dad said your back too,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ElainiMcMahon _thank you and miss you to elaini lol,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@MMinniemoo @DontLikeBeans boris is nuts, he reminds of donald trump way in a way both of em are funny and tbh both good pols",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Seen niggas burn and crash for that fuck shit.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Like nigga relax it's the fucking law to wait until a pedestrian's done crossing to go and this guy's nice enough to stop for me you cunt,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,637",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I'm vegan:) but I can vouch for the restaurant and pre vegan love for the burger! https://t.co/Tqc0omp5i4,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@AlBjeen yeah I think so, anyway they're both horrible and against human rights",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Referencing is such a pain in the ass. Why must there be so many bloody formats and can't be like in highschool where we just pust the name.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Hi @Harry_Styles you are the spirit of my LIFE and you bring happiness into this world. I love you so much H. Mind following me? __ 3672,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And its only Monday ___,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"It's 2015, Kobe Bryant and Kevin Garnett are still playing basketball. I'm blessed",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My taste in music = playing the same 3 songs over and over until everyone hates me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@ojuicesimpson @chrismurillowoo 
Him and my nigga huey https://t.co/5WWpGIsUSh",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
For Macs being so expensive their speakers and battery life suck ass @APPLEOFFIClAL,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Washington Post: #Iran marches, Russia rules, #Obama sits back and watches https://t.co/Atv2UosAvs https://t.co/7Mo0UjIoiG #USA #Canada",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@DatGuy_Andre @Lusigi_arshavin smh and to make matters worse Clattenburg will referee that match. Huyo msee hatutakiangi bana,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
These unrealistic tumblr posts about love and relationships that everyone shares actually makes me want to vomit...,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Love is real.  Give it, every day.  Do it, however you can.  Each and every day. https://t.co/gipYx70bbC",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
This one time 'Dira invited all of you guys over and  nevermind. I think you'd all kill me.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I want to spend sunrises and sunsets along your side,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm wearing a highlighter today and feeling glamourous,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Tell me when competitive cat cuddling is a thing and I'll jump right into that.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I love when im on my way to work in my run around clothes and beat up work car and people especially chicks be... https://t.co/LrHWMIQ7PE,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Sorry i forgot about the indirects and then we went out for dinner so i'll do then tomorrow !,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I've been hated and abused _ and I'm still living life bro.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Rowliee @Bowspammer @TechnoJukebox hmu when you get a life and stop tryharding twitter followers.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@MrNegroMilitant and that's not porkies lol #OinkOink,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I thought now was an instant, fleeting moment, gone before you realise, and then I discovered Amazon dispatching now۝. *11 hours later*",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@TheShowOff85 we don't have Internet for over 3 months now and they refuse to do something about it,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
#earthquake Sending my condolences and prayers to those effected people!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And en route to Paris for #HRTechConf #HrTech - Trip #58 #CRChat #IAAR,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@TOIIndiaNews @BJP4India As things stand; BJP is very much in driving seat. If the party wins in Bihar, door is open for UP and TN. All best",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
When ur shoes came in today and u order them a size bigger and u still can't fit them,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"With ian, Vallent, and 7 others [pic]  https://t.co/wrgLCc8fpH",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Yessss! Finally @RomanAtwood made a hour long vlog time to sit back and relax,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@TheUglySquid @howcanjan exactly and sells them to other people,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@TotoMartiaI alright I'll trust you and see where it gets me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ANCWomensLeague And the ANC has FAILED to implement the NDR. Cosatu and the SACP won't let it. It is too corrupt in any case.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
SAT and ACT scores probably won't be sent until after November 1st lol Kms,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""And more..."" Like trolling for #gunsense arguments? May I ask what was that point?
@Lightcaster88 @GregCampNC",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@SoulArtsvgc the lowest end model that has PS3 and lower gen streaming capabilities is the one you're using?,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
i didnt worship the other tour outfits and now i regret it,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/8oCWMdqhtx,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@MapleLeafs Can't help but notice your logo on Twitter looks purple and not Maple Leaf Blue! #LeafsNation,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"""Don't brake your wrist trying to cook to this shit"" starring Johnny Stephens Co starring lil B and guy fieri",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@UNCMemes spellings is also not from North Carolinian.  I fear this may be a disaster.  NC politics has many layers and odd bedfellows.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"This goes along with my other technology pins. Video games are really fun, and even though I rarely  https://t.co/gFWSjDfpdM",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@KatieRoberts50 @lilllianbennett @138_gracie I know and you did a good job __ُ__ُ,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"God grants me so much favor with so many great people, and I'm so thankful for that. Thank you to everyone who... https://t.co/AbzXtrJUIL",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I hate when u tell someone u love them and they ignore u _Ձ_ُ,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
But when I get married and I scream as I shove another slice of cake into my mouth.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@BarbaraACannon and thank God for that,  the Tories lied and that's a fact",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@goldnerds @wendifansite Part of me wants you to spoil the Christmas episode and part of me doesn't. Should I buy that pink bunny suit?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Commonwealth Bank survey finds farmers are optimistic in investing, particularly beef and cotton: Survey by Co... https://t.co/YtyZlCBlFm",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Team scores being posted now. Here's Cathedral and Bishop Feehan, currently the team to beat. https://t.co/7I3hOqpOxc",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@10thMar1905 @TrueblueTerri @JustForFrills boiled sweets and Ribena carton already packed,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@pryan2112 Zooropa had Johnny Cash on it and Brian Eno produced it, so thats something",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Olz_96 then a scrappy own goal and take it back to kenny,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
16 tweeps followed (thank you!) and 3 unfollowed (goodbye!) me in the past day. Thank you https://t.co/m5cdK4VZY8.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
When you walk into a store and they have your favorite hats.....mom send_ https://t.co/ZCxy9DJlNf,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
It's mild for eastern Newfoundland now but that changes big time tonight! Details on @NTVNewsNL btwn 6 and 7 #NLwx https://t.co/n18YvBOv16,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I don't come from influence. It's some shit a real niggas that go through shit and keep silent wit a good heart. All it take is that push.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
